/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	64	naive_inspector	apples	Wed 02 Apr 2014 06:54:19 PM MDT	2	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 2.55611396e+00	 2.71189213e-02	 1.32023716e+00
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	0	naive_inspector	apples	Wed 02 Apr 2014 06:54:24 PM MDT	2	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 3.77550125e-02	 1.56239033e-01	 1.43740892e-01
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	1	naive_inspector	apples	Wed 02 Apr 2014 06:54:29 PM MDT	2	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 1.21807098e-01	 1.56159163e-01	 2.00286865e-01
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	2	naive_inspector	apples	Wed 02 Apr 2014 06:54:35 PM MDT	2	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 3.89011860e-01	 1.55739069e-01	 3.49670172e-01
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	4	naive_inspector	apples	Wed 02 Apr 2014 06:54:41 PM MDT	2	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 8.26357126e-01	 1.55570030e-01	 5.87610960e-01
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	8	naive_inspector	apples	Wed 02 Apr 2014 06:54:49 PM MDT	2	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 1.60798407e+00	 1.56949997e-01	 9.85417128e-01
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	16	naive_inspector	apples	Wed 02 Apr 2014 06:54:58 PM MDT	2	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 3.13338995e+00	 1.57510042e-01	 1.77047682e+00
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	32	naive_inspector	apples	Wed 02 Apr 2014 06:55:14 PM MDT	2	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 6.68335104e+00	 1.56586170e-01	 3.64516592e+00
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	64	naive_inspector	apples	Wed 02 Apr 2014 06:55:39 PM MDT	2	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 1.31697118e+01	 1.57056093e-01	 6.88116693e+00
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	0	naive_inspector	apples	Wed 02 Apr 2014 06:55:40 PM MDT	2	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 7.89999962e-03	 2.67488956e-02	 3.84819508e-02
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	1	naive_inspector	apples	Wed 02 Apr 2014 06:55:41 PM MDT	2	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 2.58150101e-02	 2.65169144e-02	 5.37409782e-02
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	2	naive_inspector	apples	Wed 02 Apr 2014 06:55:42 PM MDT	2	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 9.14819241e-02	 2.58319378e-02	 8.44681263e-02
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	4	naive_inspector	apples	Wed 02 Apr 2014 06:55:43 PM MDT	2	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 1.96128845e-01	 2.59661674e-02	 1.35565996e-01
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	8	naive_inspector	apples	Wed 02 Apr 2014 06:55:45 PM MDT	2	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 3.62478018e-01	 2.81999111e-02	 2.24576950e-01
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	16	naive_inspector	apples	Wed 02 Apr 2014 06:55:47 PM MDT	2	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 6.88354015e-01	 2.61650085e-02	 3.89878988e-01
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	32	naive_inspector	apples	Wed 02 Apr 2014 06:55:50 PM MDT	2	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 1.31315899e+00	 2.67059803e-02	 7.12441921e-01
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	64	naive_inspector	apples	Wed 02 Apr 2014 06:55:55 PM MDT	2	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 2.55744314e+00	 2.65090466e-02	 1.34492993e+00
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	0	naive_inspector	apples	Wed 02 Apr 2014 06:56:05 PM MDT	2	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 2.37789154e-02	 1.09464884e-01	 8.06076694e+00
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	1	naive_inspector	apples	Wed 02 Apr 2014 06:56:16 PM MDT	2	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 8.07530880e-02	 1.09319925e-01	 7.93874002e+00
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	2	naive_inspector	apples	Wed 02 Apr 2014 06:56:27 PM MDT	2	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 2.73817062e-01	 1.09083891e-01	 8.37787914e+00
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	4	naive_inspector	apples	Wed 02 Apr 2014 06:56:39 PM MDT	2	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 6.57708883e-01	 1.09670877e-01	 8.92063403e+00
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	8	naive_inspector	apples	Wed 02 Apr 2014 06:56:52 PM MDT	2	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 1.42066097e+00	 1.08841181e-01	 9.38197708e+00
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	16	naive_inspector	apples	Wed 02 Apr 2014 06:57:07 PM MDT	2	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 2.72759891e+00	 1.10466957e-01	 1.01527579e+01
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	32	naive_inspector	apples	Wed 02 Apr 2014 06:57:26 PM MDT	2	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 4.93027997e+00	 1.10393047e-01	 1.19458678e+01
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	64	naive_inspector	apples	Wed 02 Apr 2014 06:57:53 PM MDT	2	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 9.07598901e+00	 1.10616922e-01	 1.51581230e+01
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	0	naive_inspector	apples	Wed 02 Apr 2014 06:57:57 PM MDT	2	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 2.86068916e-02	 1.17075920e-01	 6.12518787e-02
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	1	naive_inspector	apples	Wed 02 Apr 2014 06:58:00 PM MDT	2	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 8.43122005e-02	 1.17058992e-01	 9.52939987e-02
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	2	naive_inspector	apples	Wed 02 Apr 2014 06:58:04 PM MDT	2	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 2.75917053e-01	 1.17198944e-01	 1.94087982e-01
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	4	naive_inspector	apples	Wed 02 Apr 2014 06:58:09 PM MDT	2	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 6.57173872e-01	 1.17408991e-01	 3.86850834e-01
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	8	naive_inspector	apples	Wed 02 Apr 2014 06:58:15 PM MDT	2	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 1.40582800e+00	 1.18378878e-01	 7.62068987e-01
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	16	naive_inspector	apples	Wed 02 Apr 2014 06:58:22 PM MDT	2	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 2.78489423e+00	 1.17359877e-01	 1.46134806e+00
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	32	naive_inspector	apples	Wed 02 Apr 2014 06:58:34 PM MDT	2	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 5.14744210e+00	 1.17284060e-01	 2.70675683e+00
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	64	naive_inspector	apples	Wed 02 Apr 2014 06:58:53 PM MDT	2	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 1.06446409e+01	 1.17418051e-01	 5.44691515e+00
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	0	naive_inspector	apples	Wed 02 Apr 2014 06:58:55 PM MDT	2	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 7.50899315e-03	 2.74899006e-02	 3.09190750e-02
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	1	naive_inspector	apples	Wed 02 Apr 2014 06:58:56 PM MDT	2	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 3.15310955e-02	 2.74779797e-02	 4.46259975e-02
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	2	naive_inspector	apples	Wed 02 Apr 2014 06:58:57 PM MDT	2	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 6.84781075e-02	 2.72638798e-02	 6.41930103e-02
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	4	naive_inspector	apples	Wed 02 Apr 2014 06:58:59 PM MDT	2	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 1.50388956e-01	 2.70121098e-02	 1.10478878e-01
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	8	naive_inspector	apples	Wed 02 Apr 2014 06:59:01 PM MDT	2	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 3.65146160e-01	 2.74999142e-02	 2.13515043e-01
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	16	naive_inspector	apples	Wed 02 Apr 2014 06:59:03 PM MDT	2	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 6.23621941e-01	 2.75118351e-02	 3.46291065e-01
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	32	naive_inspector	apples	Wed 02 Apr 2014 06:59:07 PM MDT	2	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 1.58374095e+00	 2.73971558e-02	 8.29787016e-01
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	64	naive_inspector	apples	Wed 02 Apr 2014 06:59:12 PM MDT	2	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 2.55578089e+00	 2.77540684e-02	 1.31830502e+00
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	0	naive_inspector	apples	Wed 02 Apr 2014 06:59:17 PM MDT	2	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 3.71160507e-02	 1.55659199e-01	 1.44052982e-01
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	1	naive_inspector	apples	Wed 02 Apr 2014 06:59:22 PM MDT	2	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 1.22076988e-01	 1.56285048e-01	 1.99280977e-01
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	2	naive_inspector	apples	Wed 02 Apr 2014 06:59:28 PM MDT	2	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 3.71071100e-01	 1.56467915e-01	 3.39826107e-01
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	4	naive_inspector	apples	Wed 02 Apr 2014 06:59:34 PM MDT	2	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 8.33652020e-01	 1.56185150e-01	 5.87700129e-01
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	8	naive_inspector	apples	Wed 02 Apr 2014 06:59:41 PM MDT	2	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 1.60778999e+00	 1.56563997e-01	 9.87396955e-01
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	16	naive_inspector	apples	Wed 02 Apr 2014 06:59:52 PM MDT	2	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 3.44233108e+00	 1.56816006e-01	 1.91038585e+00
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	32	naive_inspector	apples	Wed 02 Apr 2014 07:00:06 PM MDT	2	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 6.09417605e+00	 1.57061100e-01	 3.33360100e+00
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	64	naive_inspector	apples	Wed 02 Apr 2014 07:00:29 PM MDT	2	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 1.19160290e+01	 1.55752897e-01	 6.25682092e+00
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	0	naive_inspector	apples	Wed 02 Apr 2014 07:00:30 PM MDT	2	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 7.86280632e-03	 2.67009735e-02	 3.65939140e-02
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	1	naive_inspector	apples	Wed 02 Apr 2014 07:00:31 PM MDT	2	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 2.58200169e-02	 2.56929398e-02	 4.99680042e-02
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	2	naive_inspector	apples	Wed 02 Apr 2014 07:00:33 PM MDT	2	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 8.94491673e-02	 2.61909962e-02	 8.45441818e-02
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	4	naive_inspector	apples	Wed 02 Apr 2014 07:00:34 PM MDT	2	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 1.96110964e-01	 2.61540413e-02	 1.36838913e-01
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	8	naive_inspector	apples	Wed 02 Apr 2014 07:00:35 PM MDT	2	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 3.62420082e-01	 2.61340141e-02	 2.24087954e-01
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	16	naive_inspector	apples	Wed 02 Apr 2014 07:00:38 PM MDT	2	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 6.88349962e-01	 2.61490345e-02	 3.88370037e-01
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	32	naive_inspector	apples	Wed 02 Apr 2014 07:00:41 PM MDT	2	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 1.60060620e+00	 2.62491703e-02	 8.53122950e-01
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	64	naive_inspector	apples	Wed 02 Apr 2014 07:00:46 PM MDT	2	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 2.55791187e+00	 2.72479057e-02	 1.34205413e+00
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	0	naive_inspector	apples	Wed 02 Apr 2014 07:00:57 PM MDT	2	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 2.37281322e-02	 1.09709024e-01	 8.20763803e+00
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	1	naive_inspector	apples	Wed 02 Apr 2014 07:01:07 PM MDT	2	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 8.09721947e-02	 1.10430002e-01	 8.13191700e+00
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	2	naive_inspector	apples	Wed 02 Apr 2014 07:01:18 PM MDT	2	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 2.74008989e-01	 1.09289885e-01	 8.49207115e+00
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	4	naive_inspector	apples	Wed 02 Apr 2014 07:01:30 PM MDT	2	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 6.57225847e-01	 1.09245062e-01	 8.53282785e+00
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	8	naive_inspector	apples	Wed 02 Apr 2014 07:01:43 PM MDT	2	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 1.47909188e+00	 1.10058069e-01	 9.32061505e+00
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	16	naive_inspector	apples	Wed 02 Apr 2014 07:01:58 PM MDT	2	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 2.73747587e+00	 1.10644102e-01	 9.98541498e+00
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	32	naive_inspector	apples	Wed 02 Apr 2014 07:02:17 PM MDT	2	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 4.92821813e+00	 1.11772060e-01	 1.18845758e+01
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	64	naive_inspector	apples	Wed 02 Apr 2014 07:02:46 PM MDT	2	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 1.07252510e+01	 1.09333038e-01	 1.57844582e+01
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	0	naive_inspector	apples	Wed 02 Apr 2014 07:02:50 PM MDT	4	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 2.85038948e-02	 1.17882967e-01	 4.74219322e-02
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	1	naive_inspector	apples	Wed 02 Apr 2014 07:02:53 PM MDT	4	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 8.43038559e-02	 1.17908001e-01	 6.37271404e-02
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	2	naive_inspector	apples	Wed 02 Apr 2014 07:02:57 PM MDT	4	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 2.71560907e-01	 1.17347002e-01	 1.14913940e-01
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	4	naive_inspector	apples	Wed 02 Apr 2014 07:03:02 PM MDT	4	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 6.56982899e-01	 1.17531061e-01	 2.17734098e-01
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	8	naive_inspector	apples	Wed 02 Apr 2014 07:03:07 PM MDT	4	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 1.40585494e+00	 1.17415905e-01	 4.08479929e-01
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	16	naive_inspector	apples	Wed 02 Apr 2014 07:03:14 PM MDT	4	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 2.78537393e+00	 1.18134022e-01	 7.86339998e-01
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	32	naive_inspector	apples	Wed 02 Apr 2014 07:03:24 PM MDT	4	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 5.14927912e+00	 1.17421150e-01	 1.44444299e+00
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	64	naive_inspector	apples	Wed 02 Apr 2014 07:03:40 PM MDT	4	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 9.65162396e+00	 1.17830992e-01	 2.62405920e+00
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	0	naive_inspector	apples	Wed 02 Apr 2014 07:03:41 PM MDT	4	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 7.51876831e-03	 2.72238255e-02	 3.45511436e-02
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	1	naive_inspector	apples	Wed 02 Apr 2014 07:03:43 PM MDT	4	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 2.64189243e-02	 2.72669792e-02	 3.70190144e-02
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	2	naive_inspector	apples	Wed 02 Apr 2014 07:03:44 PM MDT	4	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 6.73589706e-02	 2.71079540e-02	 4.84099388e-02
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	4	naive_inspector	apples	Wed 02 Apr 2014 07:03:46 PM MDT	4	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 1.50194883e-01	 2.74338722e-02	 7.37290382e-02
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	8	naive_inspector	apples	Wed 02 Apr 2014 07:03:47 PM MDT	4	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 3.06993008e-01	 2.75180340e-02	 1.12371922e-01
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	16	naive_inspector	apples	Wed 02 Apr 2014 07:03:49 PM MDT	4	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 6.32957935e-01	 2.71968842e-02	 1.99012995e-01
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	32	naive_inspector	apples	Wed 02 Apr 2014 07:03:52 PM MDT	4	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 1.28391099e+00	 2.74240971e-02	 3.69902134e-01
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	64	naive_inspector	apples	Wed 02 Apr 2014 07:03:57 PM MDT	4	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 2.54148388e+00	 2.77509689e-02	 7.26063013e-01
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	0	naive_inspector	apples	Wed 02 Apr 2014 07:04:02 PM MDT	4	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 3.75058651e-02	 1.55786991e-01	 1.28961086e-01
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	1	naive_inspector	apples	Wed 02 Apr 2014 07:04:07 PM MDT	4	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 1.64975882e-01	 1.56313181e-01	 1.66500092e-01
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	2	naive_inspector	apples	Wed 02 Apr 2014 07:04:12 PM MDT	4	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 3.71138811e-01	 1.56221867e-01	 2.34843969e-01
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	4	naive_inspector	apples	Wed 02 Apr 2014 07:04:19 PM MDT	4	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 8.26972008e-01	 1.56507015e-01	 3.78920078e-01
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	8	naive_inspector	apples	Wed 02 Apr 2014 07:04:26 PM MDT	4	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 1.90013194e+00	 1.56412125e-01	 6.40227795e-01
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	16	naive_inspector	apples	Wed 02 Apr 2014 07:04:35 PM MDT	4	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 3.11245489e+00	 1.56272173e-01	 1.01920319e+00
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	32	naive_inspector	apples	Wed 02 Apr 2014 07:04:48 PM MDT	4	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 6.09477305e+00	 1.57483101e-01	 1.79600906e+00
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	64	naive_inspector	apples	Wed 02 Apr 2014 07:05:10 PM MDT	4	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 1.31689591e+01	 1.56340837e-01	 3.68537784e+00
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	0	naive_inspector	apples	Wed 02 Apr 2014 07:05:11 PM MDT	4	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 7.91287422e-03	 2.61688232e-02	 4.47759628e-02
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	1	naive_inspector	apples	Wed 02 Apr 2014 07:05:12 PM MDT	4	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 2.58200169e-02	 2.73239613e-02	 5.21121025e-02
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	2	naive_inspector	apples	Wed 02 Apr 2014 07:05:13 PM MDT	4	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 9.13321972e-02	 2.68089771e-02	 7.21700191e-02
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	4	naive_inspector	apples	Wed 02 Apr 2014 07:05:14 PM MDT	4	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 1.96083069e-01	 2.61368752e-02	 1.00715876e-01
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	8	naive_inspector	apples	Wed 02 Apr 2014 07:05:16 PM MDT	4	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 4.16321039e-01	 2.67980099e-02	 1.54092789e-01
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	16	naive_inspector	apples	Wed 02 Apr 2014 07:05:18 PM MDT	4	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 8.14028025e-01	 2.61809826e-02	 2.64969110e-01
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	32	naive_inspector	apples	Wed 02 Apr 2014 07:05:21 PM MDT	4	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 1.31301308e+00	 2.70957947e-02	 3.93806934e-01
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	64	naive_inspector	apples	Wed 02 Apr 2014 07:05:25 PM MDT	4	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 2.55713415e+00	 2.64899731e-02	 7.33406067e-01
